label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.01291947082223123,0,6,119.80680000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.162400000000003, ""Cout"": -11.388299999999996, ""Rds_1"": 119.80680000000001, ""Rds_2"": 19.093800000000005, ""Esr_L"": 37.9289, ""Esr_C"": 36.23639999999999}",Correct
0,0.0133601209504836,0,6,79.9442,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.895900000000001, ""Cout"": -12.984200000000001, ""Rds_1"": 36.24609999999999, ""Rds_2"": 11.793300000000006, ""Esr_L"": 7.438900000000004, ""Esr_C"": 79.9442}",Correct
0,0.012291636724294537,0,6,80.619,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.916700000000006, ""Cout"": 2.281500000000003, ""Rds_1"": 80.619, ""Rds_2"": 7.50900000000001, ""Esr_L"": 15.171800000000001, ""Esr_C"": 6.800600000000001}",Correct
0,0.012995128373227575,0,6,110.80390000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.012699999999995, ""Cout"": 2.1584000000000048, ""Rds_1"": 71.1834, ""Rds_2"": 110.80390000000003, ""Esr_L"": 35.4538, ""Esr_C"": 6.6670999999999925}",Correct
0,0.013380872699539092,0,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",Correct
1,0.01308003124502592,0,6,545.588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2806000000000095, ""Cout"": -16.4266, ""Rds_1"": 545.588, ""Rds_2"": 101.70509999999999, ""Esr_L"": 26.459800000000012, ""Esr_C"": 97.3691}",FN
0,0.013366084899394146,0,6,117.5452,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.434699999999996, ""Cout"": 10.159099999999999, ""Rds_1"": 117.5452, ""Rds_2"": 84.34230000000001, ""Esr_L"": -11.795100000000003, ""Esr_C"": 58.36280000000001}",Correct
1,0.3472751228271051,1,6,1344.6681999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.11390000000001, ""Cout"": -6.172299999999997, ""Rds_1"": 114.50659999999999, ""Rds_2"": 1344.6681999999998, ""Esr_L"": 38.3214, ""Esr_C"": 6.2543000000000015}",Correct
0,0.01274254902663321,0,6,34.364700000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7527999999999979, ""Cout"": 2.0936000000000066, ""Rds_1"": 34.364700000000006, ""Rds_2"": 19.555900000000005, ""Esr_L"": 29.645300000000006, ""Esr_C"": 18.330899999999993}",Correct
0,0.012762425180360694,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",Correct
0,0.012702413985287096,0,6,56.02339999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.8854, ""Cout"": 17.797299999999993, ""Rds_1"": 42.04399999999999, ""Rds_2"": 56.02339999999999, ""Esr_L"": -7.1204000000000045, ""Esr_C"": 5.4154000000000035}",Correct
0,0.013221650762837963,0,6,103.37930000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.484100000000003, ""Cout"": 4.370800000000008, ""Rds_1"": 27.790599999999998, ""Rds_2"": 103.37930000000001, ""Esr_L"": 3.3133999999999997, ""Esr_C"": 33.6959}",Correct
0,0.01220846434194981,0,6,115.7457,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.618400000000012, ""Cout"": 11.431799999999992, ""Rds_1"": 40.729499999999994, ""Rds_2"": 115.7457, ""Esr_L"": 33.4303, ""Esr_C"": 44.76180000000001}",Correct
0,0.013028897080254545,0,6,98.65489999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.039800000000005, ""Cout"": -8.669300000000002, ""Rds_1"": 13.799099999999997, ""Rds_2"": 98.65489999999998, ""Esr_L"": 5.137900000000006, ""Esr_C"": -41.772600000000004}",Correct
0,0.012836282320174402,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",Correct
0,0.013208486446967715,0,6,110.82070000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.129600000000005, ""Cout"": -16.5948, ""Rds_1"": 71.503, ""Rds_2"": 110.82070000000002, ""Esr_L"": 30.20670000000001, ""Esr_C"": 90.70800000000001}",Correct
0,0.013167625873781905,0,6,59.77239999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7889999999999961, ""Cout"": 8.073700000000006, ""Rds_1"": 17.445599999999995, ""Rds_2"": 24.169799999999995, ""Esr_L"": -13.282499999999997, ""Esr_C"": 59.77239999999999}",Correct
0,0.013210047901156714,0,6,51.07440000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.810999999999995, ""Cout"": -13.017699999999998, ""Rds_1"": 2.87059999999999, ""Rds_2"": 20.093099999999996, ""Esr_L"": -9.505699999999994, ""Esr_C"": 51.07440000000001}",Correct
