label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,1.2287812012345967e-07,0,6,119.80680000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.162400000000003, ""Cout"": -11.388299999999996, ""Rds_1"": 119.80680000000001, ""Rds_2"": 19.093800000000005, ""Esr_L"": 37.9289, ""Esr_C"": 36.23639999999999}",0.18929308652877808,-0.06822352856397629,Correct
0,8.429369557916289e-08,0,6,79.9442,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.895900000000001, ""Cout"": -12.984200000000001, ""Rds_1"": 36.24609999999999, ""Rds_2"": 11.793300000000006, ""Esr_L"": 7.438900000000004, ""Esr_C"": 79.9442}",0.1912718117237091,-0.04550804942846298,Correct
0,1.1920928955078125e-07,0,6,80.619,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.916700000000006, ""Cout"": 2.281500000000003, ""Rds_1"": 80.619, ""Rds_2"": 7.50900000000001, ""Esr_L"": 15.171800000000001, ""Esr_C"": 6.800600000000001}",0.21917344629764557,-0.07170088589191437,Correct
0,8.161702425013573e-08,0,6,110.80390000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.012699999999995, ""Cout"": 2.1584000000000048, ""Rds_1"": 71.1834, ""Rds_2"": 110.80390000000003, ""Esr_L"": 35.4538, ""Esr_C"": 6.6670999999999925}",0.18258142471313477,-0.05351740121841431,Correct
0,0.08410011231899261,1,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",0.18530558049678802,-0.0563822016119957,FP
1,0.17242322862148285,1,6,545.588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2806000000000095, ""Cout"": -16.4266, ""Rds_1"": 545.588, ""Rds_2"": 101.70509999999999, ""Esr_L"": 26.459800000000012, ""Esr_C"": 97.3691}",0.1900848150253296,-0.06617546081542969,Correct
0,1.2105761015845928e-07,0,6,117.5452,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.434699999999996, ""Cout"": 10.159099999999999, ""Rds_1"": 117.5452, ""Rds_2"": 84.34230000000001, ""Esr_L"": -11.795100000000003, ""Esr_C"": 58.36280000000001}",0.1879522204399109,-0.04369833320379257,Correct
1,1.371503472328186,1,6,1344.6681999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.11390000000001, ""Cout"": -6.172299999999997, ""Rds_1"": 114.50659999999999, ""Rds_2"": 1344.6681999999998, ""Esr_L"": 38.3214, ""Esr_C"": 6.2543000000000015}",-1.3338464498519897,0.44354555010795593,Correct
0,8.56006536764653e-08,0,6,34.364700000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7527999999999979, ""Cout"": 2.0936000000000066, ""Rds_1"": 34.364700000000006, ""Rds_2"": 19.555900000000005, ""Esr_L"": 29.645300000000006, ""Esr_C"": 18.330899999999993}",0.19682864844799042,-0.034124452620744705,Correct
0,8.815646168613966e-08,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",0.19240272045135498,-0.03943417966365814,Correct
