label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,8.940696716308594e-08,0,6,119.80680000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.162400000000003, ""Cout"": -11.388299999999996, ""Rds_1"": 119.80680000000001, ""Rds_2"": 19.093800000000005, ""Esr_L"": 37.9289, ""Esr_C"": 36.23639999999999}",-0.004831194877624512,-0.003935456275939941,Correct
0,8.815646168613966e-08,0,6,79.9442,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.895900000000001, ""Cout"": -12.984200000000001, ""Rds_1"": 36.24609999999999, ""Rds_2"": 11.793300000000006, ""Esr_L"": 7.438900000000004, ""Esr_C"": 79.9442}",0.00718313455581665,-0.0109330415725708,Correct
0,3.650024282819686e-08,0,6,80.619,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.916700000000006, ""Cout"": 2.281500000000003, ""Rds_1"": 80.619, ""Rds_2"": 7.50900000000001, ""Esr_L"": 15.171800000000001, ""Esr_C"": 6.800600000000001}",0.03366726636886597,-0.002534151077270508,Correct
0,8.161702425013573e-08,0,6,110.80390000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.012699999999995, ""Cout"": 2.1584000000000048, ""Rds_1"": 71.1834, ""Rds_2"": 110.80390000000003, ""Esr_L"": 35.4538, ""Esr_C"": 6.6670999999999925}",0.014168590307235718,0.0025186538696289062,Correct
0,0.001102773123420775,1,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",0.007317274808883667,-0.009078502655029297,FP
1,0.00242580845952034,1,6,545.588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2806000000000095, ""Cout"": -16.4266, ""Rds_1"": 545.588, ""Rds_2"": 101.70509999999999, ""Esr_L"": 26.459800000000012, ""Esr_C"": 97.3691}",-0.009610205888748169,-0.009502410888671875,Correct
0,2.9802322387695312e-08,0,6,117.5452,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.434699999999996, ""Cout"": 10.159099999999999, ""Rds_1"": 117.5452, ""Rds_2"": 84.34230000000001, ""Esr_L"": -11.795100000000003, ""Esr_C"": 58.36280000000001}",0.02439132332801819,-0.0074310302734375,Correct
1,0.010661441832780838,1,6,1344.6681999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.11390000000001, ""Cout"": -6.172299999999997, ""Rds_1"": 114.50659999999999, ""Rds_2"": 1344.6681999999998, ""Esr_L"": 38.3214, ""Esr_C"": 6.2543000000000015}",-0.06749406456947327,0.018656373023986816,Correct
0,2.107342389479072e-08,0,6,34.364700000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7527999999999979, ""Cout"": 2.0936000000000066, ""Rds_1"": 34.364700000000006, ""Rds_2"": 19.555900000000005, ""Esr_L"": 29.645300000000006, ""Esr_C"": 18.330899999999993}",0.019941627979278564,0.0017936229705810547,Correct
0,8.29661530588055e-08,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",0.02244231104850769,0.004044532775878906,Correct
0,0.0,0,6,56.02339999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.8854, ""Cout"": 17.797299999999993, ""Rds_1"": 42.04399999999999, ""Rds_2"": 56.02339999999999, ""Esr_L"": -7.1204000000000045, ""Esr_C"": 5.4154000000000035}",0.04528933763504028,-0.0008894205093383789,Correct
0,3.650024282819686e-08,0,6,103.37930000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.484100000000003, ""Cout"": 4.370800000000008, ""Rds_1"": 27.790599999999998, ""Rds_2"": 103.37930000000001, ""Esr_L"": 3.3133999999999997, ""Esr_C"": 33.6959}",0.021890461444854736,-0.003305792808532715,Correct
0,2.9802322387695312e-08,0,6,115.7457,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.618400000000012, ""Cout"": 11.431799999999992, ""Rds_1"": 40.729499999999994, ""Rds_2"": 115.7457, ""Esr_L"": 33.4303, ""Esr_C"": 44.76180000000001}",0.03490632772445679,-0.007228255271911621,Correct
0,2.107342389479072e-08,0,6,98.65489999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.039800000000005, ""Cout"": -8.669300000000002, ""Rds_1"": 13.799099999999997, ""Rds_2"": 98.65489999999998, ""Esr_L"": 5.137900000000006, ""Esr_C"": -41.772600000000004}",0.022313475608825684,0.009108185768127441,Correct
0,3.650024282819686e-08,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",0.03778478503227234,0.0036301612854003906,Correct
0,0.0,0,6,110.82070000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.129600000000005, ""Cout"": -16.5948, ""Rds_1"": 71.503, ""Rds_2"": 110.82070000000002, ""Esr_L"": 30.20670000000001, ""Esr_C"": 90.70800000000001}",0.001925647258758545,-0.011713027954101562,Correct
0,2.9802322387695312e-08,0,6,59.77239999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7889999999999961, ""Cout"": 8.073700000000006, ""Rds_1"": 17.445599999999995, ""Rds_2"": 24.169799999999995, ""Esr_L"": -13.282499999999997, ""Esr_C"": 59.77239999999999}",0.028933435678482056,-0.005994558334350586,Correct
0,8.688795105626923e-08,0,6,51.07440000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.810999999999995, ""Cout"": -13.017699999999998, ""Rds_1"": 2.87059999999999, ""Rds_2"": 20.093099999999996, ""Esr_L"": -9.505699999999994, ""Esr_C"": 51.07440000000001}",-0.0016716718673706055,-0.005282998085021973,Correct
0,4.214684778958144e-08,0,6,110.31830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3082000000000029, ""Cout"": 8.27770000000001, ""Rds_1"": 110.31830000000001, ""Rds_2"": 39.51169999999999, ""Esr_L"": 25.162700000000005, ""Esr_C"": 50.91380000000001}",0.019275903701782227,0.0003095865249633789,Correct
0,2.107342389479072e-08,0,6,97.62630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.140300000000008, ""Cout"": -11.691700000000004, ""Rds_1"": 53.593500000000006, ""Rds_2"": 97.62630000000001, ""Esr_L"": 35.922399999999996, ""Esr_C"": 61.909400000000005}",0.0030001401901245117,-0.003277897834777832,Correct
0,3.650024282819686e-08,0,6,101.32430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.500600000000006, ""Cout"": -1.0225999999999957, ""Rds_1"": 37.8887, ""Rds_2"": 101.32430000000001, ""Esr_L"": 31.05929999999999, ""Esr_C"": 27.6324}",0.00592803955078125,0.0014116764068603516,Correct
