label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.003384119803973073,0,6,119.80680000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.162400000000003, ""Cout"": -11.388299999999996, ""Rds_1"": 119.80680000000001, ""Rds_2"": 19.093800000000005, ""Esr_L"": 37.9289, ""Esr_C"": 36.23639999999999}",0.5274156928062439,-0.6990110278129578,Correct
0,0.002170248501672446,0,6,79.9442,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.895900000000001, ""Cout"": -12.984200000000001, ""Rds_1"": 36.24609999999999, ""Rds_2"": 11.793300000000006, ""Esr_L"": 7.438900000000004, ""Esr_C"": 79.9442}",-0.6166679263114929,-0.1528632491827011,Correct
0,0.0020405985689280065,0,6,80.619,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.916700000000006, ""Cout"": 2.281500000000003, ""Rds_1"": 80.619, ""Rds_2"": 7.50900000000001, ""Esr_L"": 15.171800000000001, ""Esr_C"": 6.800600000000001}",-1.4587182998657227,1.2525522708892822,Correct
0,0.0038546042692029817,0,6,110.80390000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.012699999999995, ""Cout"": 2.1584000000000048, ""Rds_1"": 71.1834, ""Rds_2"": 110.80390000000003, ""Esr_L"": 35.4538, ""Esr_C"": 6.6670999999999925}",-0.6947486996650696,-0.7287980318069458,Correct
0,0.004703942603516357,0,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",-0.5582643747329712,-0.5962549448013306,Correct
1,0.00652071105018997,0,6,545.588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2806000000000095, ""Cout"": -16.4266, ""Rds_1"": 545.588, ""Rds_2"": 101.70509999999999, ""Esr_L"": 26.459800000000012, ""Esr_C"": 97.3691}",0.3406984210014343,-0.35086846351623535,FN
0,0.0038840722925930875,0,6,117.5452,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.434699999999996, ""Cout"": 10.159099999999999, ""Rds_1"": 117.5452, ""Rds_2"": 84.34230000000001, ""Esr_L"": -11.795100000000003, ""Esr_C"": 58.36280000000001}",-1.6016548871994019,-0.836381196975708,Correct
1,0.33571821107219374,1,6,1344.6681999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.11390000000001, ""Cout"": -6.172299999999997, ""Rds_1"": 114.50659999999999, ""Rds_2"": 1344.6681999999998, ""Esr_L"": 38.3214, ""Esr_C"": 6.2543000000000015}",5.074769973754883,0.9977099895477295,Correct
0,0.0022232884609783435,0,6,34.364700000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7527999999999979, ""Cout"": 2.0936000000000066, ""Rds_1"": 34.364700000000006, ""Rds_2"": 19.555900000000005, ""Esr_L"": 29.645300000000006, ""Esr_C"": 18.330899999999993}",-1.2430732250213623,-0.11946430802345276,Correct
0,0.003047295919082669,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",-1.4110805988311768,-0.5803626179695129,Correct
0,0.006367753440022115,0,6,56.02339999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.8854, ""Cout"": 17.797299999999993, ""Rds_1"": 42.04399999999999, ""Rds_2"": 56.02339999999999, ""Esr_L"": -7.1204000000000045, ""Esr_C"": 5.4154000000000035}",-1.7277064323425293,2.3365583419799805,Correct
0,0.0022277689376547045,0,6,103.37930000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.484100000000003, ""Cout"": 4.370800000000008, ""Rds_1"": 27.790599999999998, ""Rds_2"": 103.37930000000001, ""Esr_L"": 3.3133999999999997, ""Esr_C"": 33.6959}",-1.325435996055603,-0.6757335066795349,Correct
0,0.0019122432435576652,0,6,115.7457,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.618400000000012, ""Cout"": 11.431799999999992, ""Rds_1"": 40.729499999999994, ""Rds_2"": 115.7457, ""Esr_L"": 33.4303, ""Esr_C"": 44.76180000000001}",-1.2666432857513428,2.273684024810791,Correct
0,0.0016253531789897813,0,6,98.65489999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.039800000000005, ""Cout"": -8.669300000000002, ""Rds_1"": 13.799099999999997, ""Rds_2"": 98.65489999999998, ""Esr_L"": 5.137900000000006, ""Esr_C"": -41.772600000000004}",-0.31462424993515015,-1.054519534111023,Correct
0,0.003170053595914686,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",-1.651660442352295,-0.9695547819137573,Correct
