label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,1.997592989640537e-05,0,6,119.80680000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.162400000000003, ""Cout"": -11.388299999999996, ""Rds_1"": 119.80680000000001, ""Rds_2"": 19.093800000000005, ""Esr_L"": 37.9289, ""Esr_C"": 36.23639999999999}",-2.4583663940429688,-1.6475789546966553,Correct
0,1.2463187322958029e-05,0,6,79.9442,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.895900000000001, ""Cout"": -12.984200000000001, ""Rds_1"": 36.24609999999999, ""Rds_2"": 11.793300000000006, ""Esr_L"": 7.438900000000004, ""Esr_C"": 79.9442}",1.1866083145141602,-0.7893970012664795,Correct
0,8.262331157623858e-06,0,6,80.619,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.916700000000006, ""Cout"": 2.281500000000003, ""Rds_1"": 80.619, ""Rds_2"": 7.50900000000001, ""Esr_L"": 15.171800000000001, ""Esr_C"": 6.800600000000001}",5.310733318328857,1.8565683364868164,Correct
0,2.0667181003201628e-05,0,6,110.80390000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.012699999999995, ""Cout"": 2.1584000000000048, ""Rds_1"": 71.1834, ""Rds_2"": 110.80390000000003, ""Esr_L"": 35.4538, ""Esr_C"": 6.6670999999999925}",0.35418280959129333,-1.7852137088775635,Correct
0,1.0964737605003513e-05,0,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",0.2695997953414917,-1.5546989440917969,Correct
1,5.164636277255183e-05,0,6,545.588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2806000000000095, ""Cout"": -16.4266, ""Rds_1"": 545.588, ""Rds_2"": 101.70509999999999, ""Esr_L"": 26.459800000000012, ""Esr_C"": 97.3691}",-1.4458614587783813,-1.0562753677368164,FN
0,2.2287489486319823e-05,0,6,117.5452,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.434699999999996, ""Cout"": 10.159099999999999, ""Rds_1"": 117.5452, ""Rds_2"": 84.34230000000001, ""Esr_L"": -11.795100000000003, ""Esr_C"": 58.36280000000001}",2.3324317932128906,-1.7721929550170898,Correct
1,0.20486947144881662,1,6,1344.6681999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.11390000000001, ""Cout"": -6.172299999999997, ""Rds_1"": 114.50659999999999, ""Rds_2"": 1344.6681999999998, ""Esr_L"": 38.3214, ""Esr_C"": 6.2543000000000015}",-9.189530372619629,4.782759666442871,Correct
0,7.907783828760914e-06,0,6,34.364700000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7527999999999979, ""Cout"": 2.0936000000000066, ""Rds_1"": 34.364700000000006, ""Rds_2"": 19.555900000000005, ""Esr_L"": 29.645300000000006, ""Esr_C"": 18.330899999999993}",2.684654712677002,-0.5520744323730469,Correct
0,2.6766236417693647e-05,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",2.318551540374756,-1.3566763401031494,Correct
0,2.3734695027370726e-05,0,6,56.02339999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.8854, ""Cout"": 17.797299999999993, ""Rds_1"": 42.04399999999999, ""Rds_2"": 56.02339999999999, ""Esr_L"": -7.1204000000000045, ""Esr_C"": 5.4154000000000035}",7.245573997497559,3.5907864570617676,Correct
